source_id,record_id,family_office_name,source_url,source_type,firecrawl_matched,firecrawl_status_code,firecrawl_title,markdown_chars,evidence_snippet,notes
fo_020_src_02,fo_020,Verlinvest,https://www.verlinvest.com/approach/,official_site,True,200,Approach | Verlinvest,4371,"## Where we focus: ![](https://www.verlinvest.com/_next/image/?url=https%3A%2F%2Fmedia.verlinvest.com%2Fwp-content%2Fuploads%2F2023%2F04%2FFMCG-min.png&w=1920&q=75) High-growth, category-defining brands with a culture of constant product innovation. ### Food, beverage & FMCG ![](https://www.verlinvest.com/_next/image/?url=https%3A%2F%2Fmedia.verlinvest.com%2Fwp-content%2Fuploads%2F2023%2F03%2Fnate-johnston-UhVxAkKw8gQ-unsplash-scaled.jpg&w=3840&q=75) Consumer-centric, transparent, personalized models with digital potential. ### Health ![](https://www.verlinvest.com/_next/image/?url=https%3A%2F",Matched
fo_020_src_03,fo_020,Verlinvest,https://www.verlinvest.com/team/,official_site,True,200,Team - Verlinvest,3494,"- Our People - Our Advisors & Experts - Our Independent Board Members Location - Asia - Europe - N. America View [![](https://www.verlinvest.com/_next/image/?url=https%3A%2F%2Fmedia.verlinvest.com%2Fwp-content%2Fuploads%2F2023%2F04%2FRoberto-min-scaled.jpg&w=3840&q=75)\\ \\ **Roberto Italia** \\ \\ Chief Executive Officer](https://www.verlinvest.com/team/roberto-italia/) View [![](https://www.verlinvest.com/_next/image/?url=https%3A%2F%2Fmedia.verlinvest.com%2Fwp-content%2Fuploads%2F2023%2F05%2FVerlinvest_Arjun_078-min.jpg&w=3840&q=75)\\ \\ **Arjun Anand** \\ \\ Managing Director, Singapore](h",Matched
fo_021_src_01,fo_021,Okabena Company,https://okabena.com/,official_site,True,200,Home - Okabena,3519,"![](https://okabena.com/wp-content/uploads/2023/01/Footer_Image.jpg) [Skip to content](https://okabena.com/#primary) # Preserving Wealth and Building Legacies Okabena is an independent multi-family office with decades of experience empowering families and select tax-exempt institutions to preserve wealth and build their legacies. OUR PURPOSE ## Making Clients’ Lives Easier Since 1967 **Our goal is to allow you to focus on pursuing your personal, professional, and philanthropic passions.** Since 1967, Okabena has helped clients preserve family wealth, build legacies, and simplify their financia",Matched
fo_021_src_02,fo_021,Okabena Company,https://okabena.com/team/,official_site,True,200,Team - Okabena,9231,"![](https://okabena.com/wp-content/uploads/2023/01/Footer_Image.jpg) [Skip to content](https://okabena.com/team/#primary) # Generations of Guidance We are humbled by the generations of successful families who have trusted Okabena to help preserve and grow their wealth, create a foundation for the future of their families, and free up their time to pursue a life and legacy of significance. ## Committed to Legacy Preservation and Enhancement for Over a Half Century **Okabena offers clients a dedicated and unified team of investment, financial planning, tax, client service and administrative prof",Matched
fo_022_src_01,fo_022,Major Domus,https://www.mdmfo.com/public-access/about-us/,official_site,True,200,Multi-Family Office Team | Global Asset Management and Private Banking,6897,"[Skip to content](https://www.mdmfo.com/public-access/about-us/#content) About Us[Simon Marek](https://www.mdmfo.com/author/inkwire/ ""Posts by Simon Marek"")2021-11-10T18:18:18+08:00 ![Family Office ](https://www.mdmfo.com/wp-content/uploads/2015/07/About-Us-Quote-2-01.jpg) Subscribe to our mailing list # About Us ## An Asian Pacific Family Team Executing Globally [**Major Domus**](https://www.mdmfo.com/) is a boutique investment advisory multi-family office specializing in macro-asset allocation and venture investment strategies. This includes junior M&A deals, private equity and direct proper",Matched
fo_022_src_02,fo_022,Major Domus,https://www.mdmfo.com/vip-access/?mepr-unauth-page=11739&redirect_to=%2Fvip%2Fservices-and-products%2F,official_site,True,200,UHNW Access » Major Domus Pty. Ltd.,705,"[Skip to content](https://www.mdmfo.com/vip-access/?mepr-unauth-page=11739&redirect_to=%2Fvip%2Fservices-and-products%2F#content) UHNW Access[Simon Marek](https://www.mdmfo.com/author/inkwire/ ""Posts by Simon Marek"")2021-07-26T16:45:57+08:00 This content is restricted to our UHNW Members. [Sign up for UHNW access](https://www.mdmfo.com/vip-registration/) _Professional and Wholesale Investors only._ [Log in to existing account](https://www.mdmfo.com/login) [Page load link](https://www.mdmfo.com/vip-access/?mepr-unauth-page=11739&redirect_to=%2Fvip%2Fservices-and-products%2F#) [Go to Top](https:",Matched
fo_023_src_01,fo_023,Persimmon Capital Management,https://www.persimmoncapital.com/,official_site,True,200,Home | Persimmon Capital Management,3461,"[Skip to main content](https://www.persimmoncapital.com/#main-content) [![](https://www.persimmoncapital.com/sites/persimmoncapital0625.us1.advisor.ws/files/styles/max_325x325/public/images/895b0e8a700e-PCM_High_Resolution_Logo%2520%25281%2529%2520%25281%2529_1.jpg.webp?itok=k9Eew3dt)](https://www.persimmoncapital.com/) menu ## Welcome to Persimmon Capital Management We are a family focused, privately owned, boutique wealth advisory firm serving select families, family offices, foundations and endowments as both a multi-family office and chief investment officer. Merriam-Webster defines 'Stewa",Matched
fo_023_src_02,fo_023,Persimmon Capital Management,https://www.persimmoncapital.com/files/pcm_form_adv_part_2a_3-6-2026.pdf,official_disclosure,False,,,0,,PDF excluded from Firecrawl batch to control credits
fo_024_src_01,fo_024,Cypress Point Wealth Management,https://www.cypresspointwealth.com/,official_site,True,200,Home | Cypress Point,371,"- [Client Login](https://www.cypresspointwealth.com/# ""Client Login"") - [Client](https://cypresspoint.portal.tamaracinc.com/ ""Client"") - [Family Office](https://cypresspoint.portal.tamaracinc.com/ ""Family Office"") ![Cypress Point logo white](https://www.cypresspointwealth.com/wp-content/uploads/2025/06/cypress-point-logo-hero.svg) # Simplifying the Chaos of Life™",Matched
fo_024_src_02,fo_024,Cypress Point Wealth Management,https://www.cypresspointwealth.com/wp-content/uploads/2025/06/2025-Cypress-Point-ADV-CRS.pdf,official_disclosure,False,,,0,,PDF excluded from Firecrawl batch to control credits
fo_025_src_01,fo_025,Hamilton Gray Wealth Management,https://www.hamiltongraywealth.com/,official_site,True,200,"Hamilton Gray Wealth Management, LLC",6262,"Hamilton Gray Wealth Management, LLC [![Hamilton Gray Wealth Management, LLC](https://images.squarespace-cdn.com/content/v1/57c0b3a9bebafb2d4a3f27bc/09b2ebd1-0e34-4c08-8f84-78cc26a0c3bf/HGWM+LOGO+%282%29.JPG?format=1500w)](https://www.hamiltongraywealth.com/) ![PANO_20150215_175346.jpg](https://images.squarespace-cdn.com/content/v1/57c0b3a9bebafb2d4a3f27bc/57f91c5d-9f53-4e4d-a18a-2089bed70b68/PANO_20150215_175346.jpg?format=2500w) [![Hamilton Gray Wealth Management, LLC](https://images.squarespace-cdn.com/content/v1/57c0b3a9bebafb2d4a3f27bc/09b2ebd1-0e34-4c08-8f84-78cc26a0c3bf/HGWM+LOGO+%282%2",Matched
fo_025_src_02,fo_025,Hamilton Gray Wealth Management,https://www.hamiltongraywealth.com/about-hgwm,official_site,True,200,"About Us — Hamilton Gray Wealth Management, LLC",5143,"About Us — Hamilton Gray Wealth Management, LLC [![Hamilton Gray Wealth Management, LLC](https://images.squarespace-cdn.com/content/v1/57c0b3a9bebafb2d4a3f27bc/09b2ebd1-0e34-4c08-8f84-78cc26a0c3bf/HGWM+LOGO+%282%29.JPG?format=1500w)](https://www.hamiltongraywealth.com/) ![El Nido - Philippines.jpg](https://images.squarespace-cdn.com/content/v1/57c0b3a9bebafb2d4a3f27bc/1473946271705-RL9K1LZ8V7HCT4PUX2R2/El+Nido+-+Philippines.jpg?format=2500w) [![Hamilton Gray Wealth Management, LLC](https://images.squarespace-cdn.com/content/v1/57c0b3a9bebafb2d4a3f27bc/09b2ebd1-0e34-4c08-8f84-78cc26a0c3bf/HGWM+",Matched
fo_026_src_01,fo_026,Yamauchi No. 10 Family Office,https://y-n10.com/,official_site,True,200,Yamauchi No.10 Family Office,13394,# Yamauchi No.10 Family Office Since 2020 Enter このサイトは音が流れます。 Sound is played on this site. # 01\. STATEMENT ## 挑戦と、生きていく。 私たちは、もっと自由に挑戦できる未来を叶えるため、投資をはじめとするさまざまなアクションを実行していく。 この国は、独創性とチャレンジ精神を原動力に世界と渡り合ってきた。しかし近年、その魅力を失いかけているように見える。 失敗を恐れては、革新は望めない。安定を求めては、停滞しか生まれない。 任天堂中興の祖、山内溥の意志を受け継ぎ、日本がもう一度、挑戦に満ちた国へと生まれ変わるために。 先見性とユーザー目線の思考を持ちながら、私たちは社会に貢献し続ける。 ## Dream. Leap. Live. Japan was once globally renowned for its people’s quality of unique creativity teamed with a pioneering mindset. Their innovation and inventions changed the world. But that golden era has long been gone. It seems that the qual,Matched
fo_026_src_02,fo_026,Yamauchi No. 10 Family Office,https://y-n10.com/investment/,official_site,True,200,投資部門-理念 | Yamauchi No.10 Family Office,2097,# [Yamauchi-No.10 Family Office / 投資部門](https://y-n10.com/investment/) - [理念](https://y-n10.com/investment/) - [領域](https://y-n10.com/investment/domains/) - [実績](https://y-n10.com/investment/portfolio/) ## 「挑戦」という名の旅を、一歩ずつ、ひたむきに進んでいく。 挑戦の先には、何が待ち受けているだろう。 そこにはきっと、 かつてない _驚き_ や _豊かさ_ が、 そして、あらゆることに _ワクワクできる未来_ がひろがっているはず。 世界は今、 _無数の課題_ に直面しています。 _独創性_ と _実行力_ でこの局面を打破し、 常識さえも 一変させるような _イノベーション_ が、今こそ必要です。 _次世代のリーダー_ が持つ _先鋭的なビジョン_ に共感し、 _リバース・エンジニアリング的アプローチ_ で、 今の常識にともに挑んでいく。 それが、私たちの考える _投資活動_ です。 実現すべき未来へ向け、 継続的な _資金支援_、 _人的支援_、 _コミュニティの共有_ といった 包括的な _リソース_ を 最大限に提供します。 挑戦とは、新たな価値を創造する、 _終わりな,Matched
fo_027_src_01,fo_027,Indie Asset Partners,https://indieasset.com/,official_site,True,200,"Indie Asset Partners, LLC – Investing & Protecting Indianapolis",9642,"[**Investment Advisory Services**](https://indieasset.com/services/investment-advisory-services/ """") [**Family Office**](https://indieasset.com/services/family-office/ """") [**Financial Planning**](https://indieasset.com/services/financial-planning/ """") [**Retirement Planning Management**](https://indieasset.com/services/retirement-planning-management/ """") [**Cemetery Trust Investing**](https://indieasset.com/services/cemetery-trusts-endowment-care-funds/ """") ## About Indie Asset Partners * * * ![Home](https://indieasset.com/wp-content/uploads/2015/12/Blue-Sep.png) Indie Asset Partners offers i",Matched
fo_027_src_02,fo_027,Indie Asset Partners,https://indieasset.com/wp-content/uploads/2019/01/Indie_Asset_Partners_LLC_ADV_Part_2A_December_2018.pdf,official_disclosure,False,,,0,,PDF excluded from Firecrawl batch to control credits
fo_028_src_01,fo_028,Marinya Capital,https://marinya.com.au/,official_site,True,200,Marinya,1271,"###### Welcome to # Marinya Capital Marinya is the family office of John B. Fairfax, Nick Fairfax and their families. [READ MORE](https://marinya.com.au/about/ ""About"") ![The Fairfax name has been synonymous with the Australian media industry](https://marinya.com.au/wp-content/uploads/2024/10/FXT285862.jpg) Men operate linotype machines at the Herald – [Fairfax](https://www.smh.com.au/business/companies/shorthand-typesetters-and-news-for-seven-pence-how-has-the-herald-changed-in-190-years-20210325-p57dxn.html) ###### History The Fairfax name has been synonymous with the Australian media indust",Matched
fo_028_src_02,fo_028,Marinya Capital,https://marinya.com.au/about/,official_site,True,200,About – Marinya,506,"###### Marinya Capital # About Us Marinya is the family office of John B. Fairfax, Nick Fairfax and their families. Marinya is a [global concentrated long equity investor](https://marinya.com.au/investment-strategy/ ""Learn more"") led by Co-Chief Investment Officers Nick Fairfax and Patrick Joyce along with Chief Operating Officer Rob Jackson. Marinya is headquartered in Sydney and has operations in London and Dallas. ![Chifley Tower](https://marinya.com.au/wp-content/uploads/2024/09/tower-1.jpeg)",Matched
fo_028_src_03,fo_028,Marinya Capital,https://marinya.com.au/investment-strategy/,official_site,True,200,Investment Strategy – Marinya,2387,"###### Marinya Capital # Investment Strategy Marinya is a beta constrained, global concentrated long equity investor. Marinya typically has 10 to 15 public and private long equity positions that make up the majority of our assets; we have a small portfolio of managers to provide diversification and deal flow; and we hold the balance in cash to support our hedging activities and provide flexibility. Marinya is very macro aware. We manage our equity beta within a range of 0.2 to 0.7 and we move our beta within this range actively as our views on risk change. We also actively manage our currency ",Matched
fo_029_src_01,fo_029,Reimann Investors,https://www.reimann-investors.com/,official_site,True,200,Willkommen bei Reimann Investors,2704,"![](https://reimann.cdn.prismic.io/reimann/c8d8d6e5-ffa5-4ad4-af92-662c4b765ce6_Logowhite.svg?fit=max&w=384) EN DE [![](https://reimann.cdn.prismic.io/reimann/c8d8d6e5-ffa5-4ad4-af92-662c4b765ce6_Logowhite.svg?fit=max&w=384)](https://www.reimann-investors.com/) EN DE ![](https://images.prismic.io/reimann/8bfb7bf5-1765-4db3-9747-3cb919c1aae1_JEE_180725_ReimannInvestors_0752.jpg?auto=compress%2Cformat&dpr=2&fit=max&w=3840&q=80) ## Family Office Reimann Investors ist die Unternehmens­gruppe und das Family Office von Mitgliedern der Unternehmer­familie Reimann, die sich Ende der 1990-er Jahre von ",Matched
fo_029_src_02,fo_029,Reimann Investors,https://www.reimann-investors.com/family-office,official_site,True,200,Über uns - Family Office,9816,[![](https://reimann.cdn.prismic.io/reimann/643bebf3-0d4c-419e-9370-c40a07ac46db_Nav+Bar+Logo+Black.svg?fit=max&w=384)](https://www.reimann-investors.com/family-office) Family Office [Home](https://www.reimann-investors.com/family-office) [Investmentbereiche](https://www.reimann-investors.com/family-office/investmentbereiche) [Anlegergemeinschaft](https://www.reimann-investors.com/family-office/anlegergemeinschaft) [Team](https://www.reimann-investors.com/family-office/team-family-office) [News](https://www.reimann-investors.com/family-office/news-family-office) [Kontakt](https://www.reimann-i,Matched
fo_030_src_01,fo_030,Private Wealth Asset Management,https://privatewealth.com/,official_site,True,200,Private Wealth Asset Management | Asset Management Company,7052,[Skip to content](https://privatewealth.com/#content) # You can’t buy peace of mind ## but you can plan for it. ![Private wealth logo](https://privatewealth.com/wp-content/uploads/Private-Wealth-icon-gold.png) Multi-family office dedicated to delivering counsel to families and institutions. [Talk to an Advisor](https://privatewealth.com/contact) ![wealth planning](https://privatewealth.com/wp-content/uploads/pool.jpg) 15+ years Average Client Tenure ![wealth planning](https://privatewealth.com/wp-content/uploads/lines.png) 500+ years Combined experience 27+ years Average Partner Experience ## ,Matched
fo_030_src_02,fo_030,Private Wealth Asset Management,https://privatewealth.com/who-we-serve/,official_site,True,200,Who We Serve | Private Wealth Asset Management,8879,[Skip to content](https://privatewealth.com/who-we-serve/#content) # Growing and protecting your wealth ## is just the beginning. We serve families and institutions to foster legacies that span generations. [Successful Families](https://privatewealth.com/who-we-serve/#families) [Endowments & Foundations](https://privatewealth.com/who-we-serve/#endowments-foundations) ## Successful Families Comprehensive planning tailored to fit the unique needs of you and your family. [Schedule a strategy session](https://privatewealth.com/contact) Preserving and growing your family legacy starts with granular,Matched
fo_030_src_03,fo_030,Private Wealth Asset Management,https://privatewealth.com/wp-content/uploads/20260327-Private-Wealth-ADV-Part-2A-FINAL.pdf,official_disclosure,False,,,0,,PDF excluded from Firecrawl batch to control credits
fo_031_src_01,fo_031,Bessemer Trust,https://www.bessemertrust.com/,official_site,True,200,Private Wealth Management & Investment Advisory | Bessemer Trust,640,[Skip to main content](https://www.bessemertrust.com/#main-content) for generations # Home Page ![Bessemer Employee Standing in the Lobby of NYC Office](https://www.bessemertrust.com/sites/default/files/styles/d08/public/2025-01/BessemerTrust-Homepage-Lobby-NYC_2025.jpg?itok=rUxUnzFc) Enhancing private wealth for generations hide 50 2026 Milken Institute Global Conference ## [View our Insights](https://www.bessemertrust.com/insights-from-the-2026-milken-institute-global-conference) Wealth Planning Perspectives \| Midyear 2026 ## [Reading Between the Headlines](https://www.bessemertrust.com/rea,Matched
fo_031_src_02,fo_031,Bessemer Trust,https://www.bessemertrust.com/bessemer-experience/deep-family-office-expertise,official_site,True,200,Deep Family Office Expertise | Bessemer Trust,1713,"[Skip to main content](https://www.bessemertrust.com/bessemer-experience/deep-family-office-expertise#main-content) # Deep family office expertise Our exclusive focus for more than a century As a multifamily office, meeting our clients’ needs is our only business. We draw on more than a century of serving individuals and families of wealth to offer you the best multidisciplinary advice and solutions for your particular situation. 3:1 Our 3:1 client to employee ratio ensures highly personalized attention. ## Specialists with long tenure Averaging 28 years of professional experience, Bessemer Tr",Matched
fo_032_src_01,fo_032,Pathstone,https://pathstone.com/,official_site,True,200,Welcome to Pathstone,20556,"## Welcome to Pathstone. 775+ team members.\* Specialized expertise. $185B+ in aggregate assets.\*\* ##### CHOOSE THE SITE EXPERIENCE MOST RELEVANT TO YOU: ![](https://pathstone.com/wp-content/themes/pathstone/assets/images/icons/plus-button.svg) ### Individuals & Families An individual or family navigating the complexity of significant, multigenerational wealth and seeking a trusted partner for stewardship, strategy, and legacy. ![](https://pathstone.com/wp-content/themes/pathstone/assets/images/icons/plus-button.svg) ### Family Offices A privately held company managing the financial, legal, ",Matched
fo_032_src_02,fo_032,Pathstone,https://pathstone.com/about-us/,official_site,True,200,About Us - Pathstone,6056,"## Welcome to Pathstone. 775+ team members.\* Specialized expertise. $185B+ in aggregate assets.\*\* ##### CHOOSE THE SITE EXPERIENCE MOST RELEVANT TO YOU: ![](https://pathstone.com/wp-content/themes/pathstone/assets/images/icons/plus-button.svg) ### Individuals & Families An individual or family navigating the complexity of significant, multigenerational wealth and seeking a trusted partner for stewardship, strategy, and legacy. ![](https://pathstone.com/wp-content/themes/pathstone/assets/images/icons/plus-button.svg) ### Family Offices A privately held company managing the financial, legal, ",Matched
fo_033_src_01,fo_033,Cresset,https://cressetcapital.com/,official_site,True,200,Cresset Private Wealth Management & Family Office Services,11756,Please note: This website includes an accessibility system. Press Control-F11 to adjust the website to people with visual disabilities who are using a screen reader; Press Control-F10 to open an accessibility menu. Popup heading Close Accessibility - Press enter for Accessibility for blind people who use screen readers - Press enter for Keyboard Navigation - Press enter for Accessibility menu [Skip to content](https://cressetcapital.com/#content) Gradient04a-v04 from Cresset on Vimeo ![video thumbnail](https://i.vimeocdn.com/video/2058263998-18871744e3cc7549e354778dd90b615742c81913f54ef6b6ede7,Matched
fo_033_src_02,fo_033,Cresset,https://cressetcapital.com/family-office-services/,official_site,True,200,Family Office Services | Cresset,21719,Please note: This website includes an accessibility system. Press Control-F11 to adjust the website to people with visual disabilities who are using a screen reader; Press Control-F10 to open an accessibility menu. Popup heading Close Accessibility - Press enter for Accessibility for blind people who use screen readers - Press enter for Keyboard Navigation - Press enter for Accessibility menu [Skip to content](https://cressetcapital.com/family-office-services/#content) # Family Office Services #### Experience a holistic family office solution with sophisticated guidance for UHNW and multi-gene,Matched
fo_034_src_01,fo_034,AlTi Tiedemann Global,https://alti-global.com/,official_site,True,200,AlTi Global - Ultra High Net Worth Wealth Management,5869,"# Make wealth worth more. At AlTi, performance excellence is the baseline. But once you have the capital, the real questions begin: What will you build? What will you leave behind? What does it mean? What is it for? Performance is the engine. Your purpose the direction. We don’t simply manage wealth. We make wealth personal, powerful, and permanent. ![Video poster image](https://alti-global.com/wp-content/uploads/2026/02/coverpurpose-1.png)Play Video ![](https://alti-global.com/wp-content/uploads/2026/04/AlTi_Offeringpage_archindesert-1796x1080-1-1024x616.webp) Purpose-built solutions ## Where",Matched
fo_034_src_02,fo_034,AlTi Tiedemann Global,https://alti-global.com/news/new-family-office-research-reveals-that-cross-border-wealth-is-on-the-rise-and-defining-purpose-unlocks-next-gen-engagement,official_site,True,200,New Family Office Research Reveals that Cross-Border Wealth is on the Rise and Defining Purpose Unlocks Next Gen Engagement - AlTi Global,10554,"# New Family Office Research Reveals that Cross-Border Wealth is on the Rise and Defining Purpose Unlocks Next Gen Engagement [Press Releases](https://alti-global.com/category/press-releases/) Published June 12, 2025 _Now in its second year, the AlTi Tiedemann Global and Campden Wealth 2025 Family Office Operational Excellence Report has expanded to include data on families in Europe and Asia Pacific in addition to North America and introduces six new topic areas_ **NEW YORK, NY, June 12, 2025**– AlTi Global, Inc. (“AlTi” or “AlTi Tiedemann Global”) (NASDAQ: ALTI), a leading independent global",Matched
fo_035_src_01,fo_035,WE Family Offices,https://www.wefamilyoffices.com/,official_site,True,200,WE Family Offices - Building your Wealth Enterprise®,20065,"[Skip to main content](https://www.wefamilyoffices.com/#brx-content) [Skip to footer](https://www.wefamilyoffices.com/#brx-footer) # Your family, your wealth, your legacy WE Family Offices partners with families to manage, preserve and grow intergenerational wealth. [Partner With Us](https://www.wefamilyoffices.com/contact-family-offices/) ## We answer questions like: [What We Do](https://www.wefamilyoffices.com/what-we-do/) How are our investments performing? What purpose does our wealth serve? How do I talk to my kids about our wealth? Do I need a prenup? Do we need our own family office? Do",Matched
fo_035_src_02,fo_035,WE Family Offices,https://www.wefamilyoffices.com/we-family-offices/,official_site,True,200,WE Family Offices – Wealth Enterprise® for Ultra-High-Net-Worth Families,1853,[Skip to main content](https://www.wefamilyoffices.com/we-family-offices/#brx-content) [Skip to footer](https://www.wefamilyoffices.com/we-family-offices/#brx-footer) Who We Are # Decades of working with families W E F a m i l y O f f i c e s w a s f o u n d e d b y p r o f e s s i o n a l s w h o l e f t t r a d i t i o n a l f i n a n c i a l s e r v i c e s f i r m s t o o f f e r t h e i r u l t r a - h i g h - n e t - w o r t h c l i e n t s a n d f a m i l i e s s o m e t h i n g v e r y d i f f e r e n t . ## Where we started We all felt conflicted working in business models that were f,Matched
fo_036_src_01,fo_036,Stonehage Fleming,https://www.stonehagefleming.com/,official_site,True,200,Adviser to UHNW families and entrepreneurs managing and protecting wealth across generations | Stonehage Fleming,6223,"Cookie Policy ### Select the cookies you accept below: Necessary cookies We use necessary cookies to let our website run smoothly. These cookies provide the user with functionality that includes allowing you to navigate between pages, see error messages and protect any information that you decide to send to us. Analytics cookies Analytics cookies provide us with information on how you use our website so that we may provide more relevant information to you, as well as additional information that is directly related to the content you are browsing. These cookies may be used by third-party provid",Matched
fo_036_src_02,fo_036,Stonehage Fleming,https://www.stonehagefleming.com/services/,official_site,True,200,"Manage, protect and administer family office, investment, trust and legal and tax advisory services | Stonehage Fleming",2640,"Cookie Policy ### Select the cookies you accept below: Necessary cookies We use necessary cookies to let our website run smoothly. These cookies provide the user with functionality that includes allowing you to navigate between pages, see error messages and protect any information that you decide to send to us. Analytics cookies Analytics cookies provide us with information on how you use our website so that we may provide more relevant information to you, as well as additional information that is directly related to the content you are browsing. These cookies may be used by third-party provid",Matched
fo_037_src_01,fo_037,Omnia Family Wealth,https://omniawealth.com/,official_site,True,200,"
Home | Omnia Family Wealth",9654,"[![](https://omniawealth.com/wp-content/themes/omnia/images/logo.png)](https://omniawealth.com/) # Wealth Management from our family to yours Based in Miami, Florida, Omnia is an investment advisor with decades of experience. Your goals become our goals. [Get Started](https://omniawealth.com/contact/) ## relationships are everything to us. Omnia Family Wealth is a wealth management firm in Miami, Florida created to serve families better. Our strength comes from the deep, emotional connections we form with families like yours as we work to guide you through the complexities of wealth, helping y",Matched
fo_037_src_02,fo_037,Omnia Family Wealth,https://omniawealth.com/contact/adv-summary/,official_site,True,200,"
ADV Summary | Omnia Family Wealth",1560,"### READ OUR # FORM ADV ## Part 1 Part 1 contains information about the investment adviser’s business, ownership, clients, employees, business practices, affiliations, and any disciplinary events. [Read Part 1 here](https://omniawealth.com/docs/part-1.pdf). ## Part 2 Part 2 provides information about the firm’s qualifications and business practices. [Read Part 2 here](https://omniawealth.com/docs/part-2.pdf). ## Part 3 Part 3, the Client Relationship Summary, provides succinct information about the relationships and services the firm offers, fees and costs, specified conflicts of interest and ",Matched
fo_038_src_01,fo_038,Ballentine Partners,https://ballentinepartners.com/,official_site,True,200,Homepage - Ballentine Partners,3294,"Search # A decidedly human approach to managing wealth® [Read The Ballentine Book](https://issuu.com/ballentinepartners/docs/the_ballentine_book_2025?fr=xKAE9_zU1NQ) Scroll Down Ballentine Partners Watermark ![](https://ballentinepartners.com/wp-content/uploads/2023/09/Ballantines_Beyond_Culture-1024.png) ## We measure success not just as a financial outcome, but also as a human outcome. Ballentine Partners is an independent multi-family office dedicated to serving clients at inflection points of wealth who are looking for a partner who takes a holistic approach to wealth management. We have d",Matched
fo_038_src_02,fo_038,Ballentine Partners,https://ballentinepartners.com/wealth-advisory/,official_site,True,200,Wealth Advisory - Ballentine Partners,6950,Search # A decidedly human approach to managing wealth® Scroll Down ![](https://ballentinepartners.com/wp-content/uploads/2025/01/PHOTO.00_00_16_02.Still005-1600.jpg)![](https://ballentinepartners.com/wp-content/uploads/2025/01/PHOTO.00_00_16_02.Still005-portrait-640.jpg) Ballentine Partners Watermark ![](https://ballentinepartners.com/wp-content/uploads/2023/09/Ballantines_Wealth_Advisory-1024.png) ## Understanding our Human Approach to Managing Wealth We strive to develop a deep understanding of our clients. We serve as a partner to our clients to gain a comprehensive understanding of each f,Matched
fo_039_src_01,fo_039,TwinFocus,https://twinfocus.com/,official_site,True,200,Home - TwinFocus,9139,"Skip to main contentEnable accessibility for low visionOpen the accessibility menu ![Spinner: White decorative](https://cdn.userway.org/widgetapp/images/spin_wh.svg) ![](https://cdn.userway.org/widgetapp/images/body_wh.svg) ![Spinner: White decorative](https://cdn.userway.org/widgetapp/images/spin_wh.svg) [Twinfocus Logo](https://twinfocus.com/ ""Twinfocus Logo"") - We Do [What](https://twinfocus.com/what-we-do/) - [What We Do](https://twinfocus.com/what-we-do/) - [Family Office Management](https://twinfocus.com/what-we-do/family-office-management/) - [Investment Services](https://twinfocus.com/",Matched
fo_039_src_02,fo_039,TwinFocus,https://twinfocus.com/what-we-do/family-office-management/,official_site,True,200,Family Office Management - TwinFocus,4925,"Skip to main contentEnable accessibility for low visionOpen the accessibility menu ![Spinner: White decorative](https://cdn.userway.org/widgetapp/images/spin_wh.svg) ![](https://cdn.userway.org/widgetapp/images/body_wh.svg) ![Spinner: White decorative](https://cdn.userway.org/widgetapp/images/spin_wh.svg) [Twinfocus Logo](https://twinfocus.com/ ""Twinfocus Logo"") - We Do [What](https://twinfocus.com/what-we-do/) - [What We Do](https://twinfocus.com/what-we-do/) - [Family Office Management](https://twinfocus.com/what-we-do/family-office-management/) - [Investment Services](https://twinfocus.com/",Matched
fo_040_src_01,fo_040,Laird Norton Wetherby,https://lnwadvisors.com/,official_site,True,200,Wealth Management and Trust Services - Laird Norton Wetherby,15065,"[Skip to Menu](https://lnwadvisors.com/#navbarNavDropdown) [Skip to Content](https://lnwadvisors.com/#page-wrapper) [Skip to Footer](https://lnwadvisors.com/#wrapper-footer) Search A modern advisory firm with deep roots to support yours. # Experience highly personal, highly productive wealth management and trust services We build a very close working relationship with you and your family. Support you with a deeply experienced team of specialists. And help you turn your personal vision into your reality. ![Three generations standing outside](https://lnwadvisors.com/wp-content/uploads/Three-Gene",Matched
fo_040_src_02,fo_040,Laird Norton Wetherby,https://lnwadvisors.com/integrated-services/,official_site,True,200,Integrated Services - LNW,11400,"[Skip to Menu](https://lnwadvisors.com/integrated-services/#navbarNavDropdown) [Skip to Content](https://lnwadvisors.com/integrated-services/#page-wrapper) [Skip to Footer](https://lnwadvisors.com/integrated-services/#wrapper-footer) Search Access the expertise you need when you need it. The level of support we give you draws on a broad range of highly specialized disciplines. Whichever of these you need, at the moment you need them, we integrate them into the work we do for you. The expertise we put at your disposal falls into three broad categories: - [Wealth planning](https://lnwadvisors.co",Matched
fo_041_src_01,fo_041,Aspiriant,https://aspiriant.com/,official_site,True,200,Aspiriant Independent Wealth Management,12820,"Search #### Our People #### Pages #### Fathom Blog #### Resources #### Aspiriant News # Some wealth management firms go back 150 years. We’re designed to go 150 years forward. ![High-net-worth business woman from past, present and future](https://aspiriant.com/wp-content/uploads/2023/06/1.webp)![High-net-worth family from past, present and future](data:image/svg+xml,%3Csvg%20xmlns='http://www.w3.org/2000/svg'%20viewBox='0%200%201472%20948'%3E%3C/svg%3E)![High-net-worth business man from past, present and future](data:image/svg+xml,%3Csvg%20xmlns='http://www.w3.org/2000/svg'%20viewBox='0%200%20",Matched
